Time	Channel A	Channel B
9.84319994	0.00549333	0.00238044
9.84575994	0.00549333	0.00238044
9.84831994	0.00549333	0.00238044
9.85087994	0.00549333	0.00238044
9.85343994	0.00549333	0.00238044
9.85599994	0.00549333	0.00238044
9.85855994	0.00549333	0.00238044
9.86111994	0.00549333	0.00238044
9.86367994	0.00549333	0.00238044
9.86623994	0.00549333	0.00238044
9.86879994	0.00549333	0.00238044
9.87135994	0.00549333	-0.00650044
9.87391994	0.00549333	0.00238044
9.87647994	0.00549333	0.00238044
9.87903994	0.00549333	0.00238044
9.88159994	0.00549333	0.00238044
9.88415994	0.00549333	0.00238044
9.88671994	0.00549333	0.00238044
9.88927994	0.00549333	0.00238044
9.89183994	0.00549333	0.00238044
9.89439994	0.00549333	0.00238044
9.89695994	0.00549333	0.00238044
9.89951994	0.00549333	0.00238044
9.90207994	0.00549333	-0.00650044
9.90463994	0.00549333	-0.00650044
9.90719994	0.00549333	0.00238044
9.90975994	0.00549333	-0.00650044
9.91231994	-0.08270516	0.00238044
9.91487994	0.00549333	-0.00650044
9.91743994	0.00549333	0.00238044
9.91999994	0.00549333	-0.00650044
9.92255994	0.00549333	0.00238044
9.92511994	0.00549333	0.00238044
9.92767994	0.00549333	-0.00650044
9.93023994	0.00549333	-0.00650044
9.93279994	0.00549333	-0.00650044
9.93535994	0.00549333	0.00238044
9.93791994	0.00549333	0.00238044
9.94047994	0.00549333	-0.00650044
9.94303994	0.00549333	0.00238044
9.94559994	0.00549333	-0.00650044
9.94815994	0.00549333	0.00238044
9.95071994	0.00549333	0.00238044
9.95327994	0.00549333	0.00238044
9.95583994	0.00549333	0.00238044
9.95839994	-0.08270516	0.00238044
9.96095994	0.00549333	0.00238044
9.96351994	0.00549333	0.00238044
9.96607994	0.00549333	0.00238044
9.96863994	0.00549333	0.00238044
9.97119994	0.00549333	0.00238044
9.97375994	0.00549333	0.00238044
9.97631994	0.00549333	0.00238044
9.97887994	-0.08270516	-0.00650044
9.98143994	-0.08270516	0.00238044
9.98399994	0.00549333	0.00238044
9.98655994	0.00549333	0.00238044
9.98911994	0.00549333	-0.00650044
9.99167994	0.00549333	0.00238044
9.99423994	0.00549333	0.00238044
9.99679994	0.00549333	0.00238044
9.99935994	0.00549333	0.00238044
10.00191994	0.00549333	0.00238044
10.00447994	0.00549333	0.00238044
10.00703994	0.00549333	0.00238044
